node, time, flops, cpuTemp
1, 2016-08-11T3:30:00+0000, 23334, 76.3
1, 2016-08-11T3:30:01+0000, 45523, 75.16
1, 2016-08-11T3:30:04+0000, 73572, 73.42
1, 2016-08-11T3:30:05+0000, 49603, 92.47
1, 2016-08-11T3:30:14+0000, 90043, 84.19
1, 2016-08-11T3:30:23+0000, 26527, 95.80
1, 2016-08-11T3:30:25+0000, 67372, 84.88
1, 2016-08-11T3:30:31+0000, 6762,  77.84
1, 2016-08-11T3:30:37+0000, 1676,  66.86
1, 2016-08-11T3:30:40+0000, 7142,  45.22
1, 2016-08-11T3:30:47+0000, 9839,  65.01
1, 2016-08-11T3:30:49+0000, 24182, 88.18
1, 2016-08-11T3:30:55+0000, 47429, 43.33
